Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240228_ABV12_MiFish_Plate1	M23	 Sample 311	0.809728581966241				
20240228_ABV12_MiFish_Plate1	M24	 Sample 312	20.5526848670589	33.62		77.69	
20240228_ABV12_MiFish_Plate1	N1	 Sample 313	19.367118100248	27.47		82.74	
20240228_ABV12_MiFish_Plate1	N2	 Sample 314	0.643186622574754			83.20	
20240228_ABV12_MiFish_Plate1	N3	 Sample 315	20.9156968274888	28.21		82.70	
20240228_ABV12_MiFish_Plate1	N4	 Sample 316	0.632247215946985			82.92	
20240228_ABV12_MiFish_Plate1	N5	 Sample 317	19.65712705788	28.17		82.46	
20240228_ABV12_MiFish_Plate1	N6	 Sample 318	0.665131354493617			83.33	
20240228_ABV12_MiFish_Plate1	N7	 Sample 319	20.0973750192741	34.52		81.24	85.61
20240228_ABV12_MiFish_Plate1	N8	 Sample 320	0.668268287930722				
20240228_ABV12_MiFish_Plate1	N9	 Sample 321	19.3558980831275	28.58		82.11	85.17
20240228_ABV12_MiFish_Plate1	N10	 Sample 322	0.658081773233484				
20240228_ABV12_MiFish_Plate1	N11	 Sample 323	21.721407662608	29.44		82.86	
20240228_ABV12_MiFish_Plate1	N12	 Sample 324	0.639239633851272			82.88	
20240228_ABV12_MiFish_Plate1	N13	 Sample 325	22.4593275119178	30.54		82.88	
20240228_ABV12_MiFish_Plate1	N14	 Sample 326	0.644515657284032			82.82	
20240228_ABV12_MiFish_Plate1	N15	 Sample 327	23.3110573436077	27.97		82.42	
20240228_ABV12_MiFish_Plate1	N16	 Sample 328	0.630531960860269			70.50	82.40
20240228_ABV12_MiFish_Plate1	N17	 Sample 329	21.3963748450939	27.90		82.91	
20240228_ABV12_MiFish_Plate1	N18	 Sample 330	0.637574087374225			82.76	
20240228_ABV12_MiFish_Plate1	N19	 Sample 331	21.1294652013526	27.32		82.84	
20240228_ABV12_MiFish_Plate1	N20	 Sample 332	0.628907414905104				
20240228_ABV12_MiFish_Plate1	N21	 Sample 333	19.2485588590881	25.95		82.65	
20240228_ABV12_MiFish_Plate1	N22	 Sample 334	0.578644173829598				
20240228_ABV12_MiFish_Plate1	N23	 Sample 335	20.1394518001761	32.81		77.70	
20240228_ABV12_MiFish_Plate1	N24	 Sample 336	0.582440704960142				
20240228_ABV12_MiFish_Plate1	O1	 Sample 337	18.6866491956069	27.90		82.15	
20240228_ABV12_MiFish_Plate1	O2	 Sample 338	21.3460792772552	28.81		82.99	
20240228_ABV12_MiFish_Plate1	O3	 Sample 339	18.5892426752961	29.22		81.92	
20240228_ABV12_MiFish_Plate1	O4	 Sample 340	21.6717398403139	29.67		83.05	
20240228_ABV12_MiFish_Plate1	O5	 Sample 341	19.7089409462439	28.35		82.56	
20240228_ABV12_MiFish_Plate1	O6	 Sample 342	23.5043264894256	28.37		82.63	
20240228_ABV12_MiFish_Plate1	O7	 Sample 343	20.6665684954488	27.63		83.74	
20240228_ABV12_MiFish_Plate1	O8	 Sample 344	20.0151625881907	27.65		83.39	
20240228_ABV12_MiFish_Plate1	O9	 Sample 345	21.1764349524554	30.89		83.04	
20240228_ABV12_MiFish_Plate1	O10	 Sample 346	23.3007129880959	30.75		82.51	
20240228_ABV12_MiFish_Plate1	O11	 Sample 347	21.762655990851	20.59		81.73	
20240228_ABV12_MiFish_Plate1	O12	 Sample 348	22.939533542765	20.74		81.77	
20240228_ABV12_MiFish_Plate1	O13	 Sample 349	22.1909284235311	27.34		82.42	
20240228_ABV12_MiFish_Plate1	O14	 Sample 350	22.9681289748023	26.47		82.40	
20240228_ABV12_MiFish_Plate1	O15	 Sample 351	19.5615957601806	28.79		83.06	
20240228_ABV12_MiFish_Plate1	O16	 Sample 352	19.5715744443086	29.38		82.63	
20240228_ABV12_MiFish_Plate1	O17	 Sample 353	18.9754180260378	28.46		82.49	
20240228_ABV12_MiFish_Plate1	O18	 Sample 354	21.1721872925653	28.96		82.86	
20240228_ABV12_MiFish_Plate1	O19	 Sample 355	19.2545451248669	18.86		82.12	
20240228_ABV12_MiFish_Plate1	O20	 Sample 356	20.5137897964702	18.16		82.95	
20240228_ABV12_MiFish_Plate1	O21	 Sample 357	20.1320767881469	26.72		82.69	
20240228_ABV12_MiFish_Plate1	O22	 Sample 358	21.5721170934307	26.62		82.75	
20240228_ABV12_MiFish_Plate1	O23	 Sample 359	21.3709593381237	16.86		82.32	
20240228_ABV12_MiFish_Plate1	O24	 Sample 360	21.6568932260225	16.87		82.36	
20240228_ABV12_MiFish_Plate1	P1	 Sample 361	19.7531719463487	28.95		82.74	
20240228_ABV12_MiFish_Plate1	P2	 Sample 362	0.596415816701443				
20240228_ABV12_MiFish_Plate1	P3	 Sample 363	20.4969461494592	29.67		82.29	
20240228_ABV12_MiFish_Plate1	P4	 Sample 364	0.603505298213488				
20240228_ABV12_MiFish_Plate1	P5	 Sample 365	18.5955023320333	28.44		82.74	
20240228_ABV12_MiFish_Plate1	P6	 Sample 366	0.582759193918015				
20240228_ABV12_MiFish_Plate1	P7	 Sample 367	21.537133431352	27.55		83.77	
20240228_ABV12_MiFish_Plate1	P8	 Sample 368	0.607090257913428				
20240228_ABV12_MiFish_Plate1	P9	 Sample 369	21.2485242739791	31.57		82.82	
20240228_ABV12_MiFish_Plate1	P10	 Sample 370	0.590038646461339				
20240228_ABV12_MiFish_Plate1	P11	 Sample 371	21.4550625779106	20.89		81.78	
20240228_ABV12_MiFish_Plate1	P12	 Sample 372	0.609064998771093				
20240228_ABV12_MiFish_Plate1	P13	 Sample 373	21.5493428983369	26.43		82.05	
20240228_ABV12_MiFish_Plate1	P14	 Sample 374	0.579906504356944				
20240228_ABV12_MiFish_Plate1	P15	 Sample 375	19.6887354329633	28.74		82.59	
20240228_ABV12_MiFish_Plate1	P16	 Sample 376	0.574930734800022				
20240228_ABV12_MiFish_Plate1	P17	 Sample 377	19.7386417003796	28.74		82.71	
20240228_ABV12_MiFish_Plate1	P18	 Sample 378	0.560769262696167				
20240228_ABV12_MiFish_Plate1	P19	 Sample 379	3.70697219696817	19.38		69.64	80.96
20240228_ABV12_MiFish_Plate1	P20	 Sample 380	0.555409261335798				
20240228_ABV12_MiFish_Plate1	P21	 Sample 381	21.7273892964869	26.80		82.78	
20240228_ABV12_MiFish_Plate1	P22	 Sample 382	0.596404450953834				
20240228_ABV12_MiFish_Plate1	P23	 Sample 383	22.4883881463482	16.73		82.35	
20240228_ABV12_MiFish_Plate1	P24	 Sample 384	0.537007823095926				
