Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240229_ABV9_MiFish_Plate4	N6	 Sample 318	2.28995857381204			82.75	
20240229_ABV9_MiFish_Plate4	N7	 Sample 319	2.49379337440623				
20240229_ABV9_MiFish_Plate4	N8	 Sample 320	2.29115722057577				
20240229_ABV9_MiFish_Plate4	N9	 Sample 321	18.8141392463122	26.80		83.02	
20240229_ABV9_MiFish_Plate4	N10	 Sample 322	2.31175489824252				
20240229_ABV9_MiFish_Plate4	N11	 Sample 323	21.7695657933609	26.36		82.45	
20240229_ABV9_MiFish_Plate4	N12	 Sample 324	2.27857020476169			82.77	
20240229_ABV9_MiFish_Plate4	N13	 Sample 325	9.78992925901414	38.49		81.43	
20240229_ABV9_MiFish_Plate4	N14	 Sample 326	2.27172553450455			82.47	
20240229_ABV9_MiFish_Plate4	N15	 Sample 327	22.1292003427495	26.54		82.44	
20240229_ABV9_MiFish_Plate4	N16	 Sample 328	2.27432964322493				
20240229_ABV9_MiFish_Plate4	N17	 Sample 329	21.4333577283928	27.44		83.01	
20240229_ABV9_MiFish_Plate4	N18	 Sample 330	2.263422099252			83.37	
20240229_ABV9_MiFish_Plate4	N19	 Sample 331	21.1809609091917	29.53		82.82	
20240229_ABV9_MiFish_Plate4	N20	 Sample 332	2.25490313770571				
20240229_ABV9_MiFish_Plate4	N21	 Sample 333	21.909786612096	25.67		82.20	
20240229_ABV9_MiFish_Plate4	N22	 Sample 334	2.22816914328999				
20240229_ABV9_MiFish_Plate4	N23	 Sample 335	21.8082512132015	33.47		78.94	
20240229_ABV9_MiFish_Plate4	N24	 Sample 336	2.2141665784811				
20240229_ABV9_MiFish_Plate4	O1	 Sample 337	19.3750912139348	26.94		82.87	
20240229_ABV9_MiFish_Plate4	O2	 Sample 338	20.0017775386053	27.41		82.75	
20240229_ABV9_MiFish_Plate4	O3	 Sample 339	18.8084196976523	33.94		77.19	
20240229_ABV9_MiFish_Plate4	O4	 Sample 340	10.1235701904672	38.49		81.39	
20240229_ABV9_MiFish_Plate4	O5	 Sample 341	20.6140281066409	26.56		82.79	
20240229_ABV9_MiFish_Plate4	O6	 Sample 342	22.2811191498627	25.85		82.73	
20240229_ABV9_MiFish_Plate4	O7	 Sample 343	20.7351690543468	25.78		82.31	
20240229_ABV9_MiFish_Plate4	O8	 Sample 344	22.7714112922482	25.79		82.34	
20240229_ABV9_MiFish_Plate4	O9	 Sample 345	19.2716064633963	26.00		83.13	
20240229_ABV9_MiFish_Plate4	O10	 Sample 346	21.9674209224266	26.40		83.19	
20240229_ABV9_MiFish_Plate4	O11	 Sample 347	20.6915534109522	26.50		82.76	
20240229_ABV9_MiFish_Plate4	O12	 Sample 348	21.7629690064465	26.56		82.64	
20240229_ABV9_MiFish_Plate4	O13	 Sample 349	2.4609042045981				
20240229_ABV9_MiFish_Plate4	O14	 Sample 350	2.4485322220265				
20240229_ABV9_MiFish_Plate4	O15	 Sample 351	2.4044346548264				
20240229_ABV9_MiFish_Plate4	O16	 Sample 352	15.5537353635958	36.85		83.54	
20240229_ABV9_MiFish_Plate4	O17	 Sample 353	4.79623731124235	42.90		83.44	
20240229_ABV9_MiFish_Plate4	O18	 Sample 354	18.8128335318182	33.94		83.66	
20240229_ABV9_MiFish_Plate4	O19	 Sample 355	17.5466715998427	29.90		82.90	
20240229_ABV9_MiFish_Plate4	O20	 Sample 356	18.6757889835441	29.59		82.46	
20240229_ABV9_MiFish_Plate4	O21	 Sample 357	21.4353664453318	33.41		81.60	
20240229_ABV9_MiFish_Plate4	O22	 Sample 358	13.1361467757462	37.77		81.59	
20240229_ABV9_MiFish_Plate4	O23	 Sample 359	22.5183896491865	16.84		82.61	
20240229_ABV9_MiFish_Plate4	O24	 Sample 360	23.1453973377135	16.91		82.64	
20240229_ABV9_MiFish_Plate4	P1	 Sample 361	19.087078491738	27.39		83.11	
20240229_ABV9_MiFish_Plate4	P2	 Sample 362	2.28218037233699				
20240229_ABV9_MiFish_Plate4	P3	 Sample 363	9.39871501703043	38.78		81.46	
20240229_ABV9_MiFish_Plate4	P4	 Sample 364	2.25107152717142				
20240229_ABV9_MiFish_Plate4	P5	 Sample 365	20.0723973709051	25.78		83.04	
20240229_ABV9_MiFish_Plate4	P6	 Sample 366	2.25107164372585				
20240229_ABV9_MiFish_Plate4	P7	 Sample 367	21.0957236075113	25.68		82.82	
20240229_ABV9_MiFish_Plate4	P8	 Sample 368	2.23861430186518				
20240229_ABV9_MiFish_Plate4	P9	 Sample 369	20.0944771252462	26.36		83.34	
20240229_ABV9_MiFish_Plate4	P10	 Sample 370	2.24971538402293				
20240229_ABV9_MiFish_Plate4	P11	 Sample 371	20.4422971993815	26.61		82.84	
20240229_ABV9_MiFish_Plate4	P12	 Sample 372	2.24838738735906				
20240229_ABV9_MiFish_Plate4	P13	 Sample 373	2.38396278211835				
20240229_ABV9_MiFish_Plate4	P14	 Sample 374	2.19839308452974				
20240229_ABV9_MiFish_Plate4	P15	 Sample 375	2.40341171495781				
20240229_ABV9_MiFish_Plate4	P16	 Sample 376	2.20806138418431				
20240229_ABV9_MiFish_Plate4	P17	 Sample 377	19.4341684932187	28.71		83.17	
20240229_ABV9_MiFish_Plate4	P18	 Sample 378	2.2272483476357				
20240229_ABV9_MiFish_Plate4	P19	 Sample 379	19.5560019711571	29.66		82.37	
20240229_ABV9_MiFish_Plate4	P20	 Sample 380	2.23835048359988				
20240229_ABV9_MiFish_Plate4	P21	 Sample 381	7.95351022618096	39.55		81.56	
20240229_ABV9_MiFish_Plate4	P22	 Sample 382	2.19453655639181				
20240229_ABV9_MiFish_Plate4	P23	 Sample 383	24.0713841461739	16.89		82.63	
20240229_ABV9_MiFish_Plate4	P24	 Sample 384	2.19415015394623				
