Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240228_ABV12V9_MiFish_Plate3	M14	 Sample 302	19.5587989210596	26.54		82.27	
20240228_ABV12V9_MiFish_Plate3	M15	 Sample 303	23.9057184582776	25.54		81.71	
20240228_ABV12V9_MiFish_Plate3	M16	 Sample 304	25.3510500220043	25.64		81.78	
20240228_ABV12V9_MiFish_Plate3	M17	 Sample 305	9.13147408064131	41.34		77.65	84.88
20240228_ABV12V9_MiFish_Plate3	M18	 Sample 306	23.3809248653919	34.43		82.44	
20240228_ABV12V9_MiFish_Plate3	M19	 Sample 307	20.4833142914676	23.85		82.05	
20240228_ABV12V9_MiFish_Plate3	M20	 Sample 308	21.807975220326	23.87		82.18	
20240228_ABV12V9_MiFish_Plate3	M21	 Sample 309	21.8727133410377	26.49		82.69	
20240228_ABV12V9_MiFish_Plate3	M22	 Sample 310	22.6297272739647	26.68		82.73	
20240228_ABV12V9_MiFish_Plate3	M23	 Sample 311	2.03790976096848				
20240228_ABV12V9_MiFish_Plate3	M24	 Sample 312	2.00548391175335				
20240228_ABV12V9_MiFish_Plate3	N1	 Sample 313	22.1578545397443	27.91		82.62	
20240228_ABV12V9_MiFish_Plate3	N2	 Sample 314	1.86192017832585				
20240228_ABV12V9_MiFish_Plate3	N3	 Sample 315	18.5570001058493	36.66		81.30	
20240228_ABV12V9_MiFish_Plate3	N4	 Sample 316	1.87352433252058				
20240228_ABV12V9_MiFish_Plate3	N5	 Sample 317	22.8836878122588	25.87		82.46	
20240228_ABV12V9_MiFish_Plate3	N6	 Sample 318	1.91202069872287			82.56	
20240228_ABV12V9_MiFish_Plate3	N7	 Sample 319	24.0847056140923	26.72		82.58	
20240228_ABV12V9_MiFish_Plate3	N8	 Sample 320	1.95916933978668			82.80	
20240228_ABV12V9_MiFish_Plate3	N9	 Sample 321	20.9135411433854	28.63		83.11	
20240228_ABV12V9_MiFish_Plate3	N10	 Sample 322	1.94902727862601				
20240228_ABV12V9_MiFish_Plate3	N11	 Sample 323	23.6360125558733	27.48		81.93	
20240228_ABV12V9_MiFish_Plate3	N12	 Sample 324	1.94624794214844				
20240228_ABV12V9_MiFish_Plate3	N13	 Sample 325	15.3705088051404	28.60		81.29	
20240228_ABV12V9_MiFish_Plate3	N14	 Sample 326	1.92656861999884				
20240228_ABV12V9_MiFish_Plate3	N15	 Sample 327	24.3761372856583	25.57		81.71	
20240228_ABV12V9_MiFish_Plate3	N16	 Sample 328	1.91109105594452				
20240228_ABV12V9_MiFish_Plate3	N17	 Sample 329	18.3827216848218	32.89		82.55	
20240228_ABV12V9_MiFish_Plate3	N18	 Sample 330	1.89141594152238				
20240228_ABV12V9_MiFish_Plate3	N19	 Sample 331	21.6621020439222	23.78		81.94	
20240228_ABV12V9_MiFish_Plate3	N20	 Sample 332	1.86596812701881				
20240228_ABV12V9_MiFish_Plate3	N21	 Sample 333	22.4548363463476	26.73		82.70	
20240228_ABV12V9_MiFish_Plate3	N22	 Sample 334	1.83769802335596				
20240228_ABV12V9_MiFish_Plate3	N23	 Sample 335	2.03037280975426				
20240228_ABV12V9_MiFish_Plate3	N24	 Sample 336	1.81571614712867				
20240228_ABV12V9_MiFish_Plate3	O1	 Sample 337	20.5691968956597	27.84		82.34	
20240228_ABV12V9_MiFish_Plate3	O2	 Sample 338	22.2369294029978	27.68		82.38	
20240228_ABV12V9_MiFish_Plate3	O3	 Sample 339	21.5150551773891	26.40		82.48	
20240228_ABV12V9_MiFish_Plate3	O4	 Sample 340	24.0218114299136	26.51		82.50	
20240228_ABV12V9_MiFish_Plate3	O5	 Sample 341	24.0310770158506	26.40		83.01	
20240228_ABV12V9_MiFish_Plate3	O6	 Sample 342	27.129868848534	26.00		82.90	
20240228_ABV12V9_MiFish_Plate3	O7	 Sample 343	24.6384404309284	26.67		82.66	
20240228_ABV12V9_MiFish_Plate3	O8	 Sample 344	26.6773269332565	26.76		82.76	
20240228_ABV12V9_MiFish_Plate3	O9	 Sample 345	24.3323625013979	30.71		81.88	
20240228_ABV12V9_MiFish_Plate3	O10	 Sample 346	25.6670261305123	33.69		83.05	
20240228_ABV12V9_MiFish_Plate3	O11	 Sample 347	22.3340398003735	27.91		81.59	
20240228_ABV12V9_MiFish_Plate3	O12	 Sample 348	23.552195204537	28.68		82.34	
20240228_ABV12V9_MiFish_Plate3	O13	 Sample 349	24.149991093627	27.90		81.91	
20240228_ABV12V9_MiFish_Plate3	O14	 Sample 350	25.9360415441252	27.72		81.92	
20240228_ABV12V9_MiFish_Plate3	O15	 Sample 351	21.6200461811823	33.74		82.47	
20240228_ABV12V9_MiFish_Plate3	O16	 Sample 352	21.9444756184189	30.70		83.48	
20240228_ABV12V9_MiFish_Plate3	O17	 Sample 353	20.8600129656415	27.52		82.85	
20240228_ABV12V9_MiFish_Plate3	O18	 Sample 354	23.029013556688	27.71		82.50	
20240228_ABV12V9_MiFish_Plate3	O19	 Sample 355	19.0145408650191	24.61		82.07	
20240228_ABV12V9_MiFish_Plate3	O20	 Sample 356	22.2353541644985	23.57		82.17	
20240228_ABV12V9_MiFish_Plate3	O21	 Sample 357	22.9681672477723	26.94		82.89	
20240228_ABV12V9_MiFish_Plate3	O22	 Sample 358	24.1721650801017	26.65		82.94	
20240228_ABV12V9_MiFish_Plate3	O23	 Sample 359	24.9465598134303	16.70		82.37	
20240228_ABV12V9_MiFish_Plate3	O24	 Sample 360	21.9732629637647	16.88		82.28	
20240228_ABV12V9_MiFish_Plate3	P1	 Sample 361	21.7363134960516	27.67		82.25	
20240228_ABV12V9_MiFish_Plate3	P2	 Sample 362	1.8545169528572				
20240228_ABV12V9_MiFish_Plate3	P3	 Sample 363	22.8839383744502	26.60		82.50	
20240228_ABV12V9_MiFish_Plate3	P4	 Sample 364	1.82648719342873				
20240228_ABV12V9_MiFish_Plate3	P5	 Sample 365	25.0742290713996	26.47		83.03	
20240228_ABV12V9_MiFish_Plate3	P6	 Sample 366	1.84127702605007				
20240228_ABV12V9_MiFish_Plate3	P7	 Sample 367	25.8094162591053	26.76		82.72	
20240228_ABV12V9_MiFish_Plate3	P8	 Sample 368	1.84911208258923				
20240228_ABV12V9_MiFish_Plate3	P9	 Sample 369	21.6949059007381	34.83		85.12	
20240228_ABV12V9_MiFish_Plate3	P10	 Sample 370	1.84956438762267				
20240228_ABV12V9_MiFish_Plate3	P11	 Sample 371	23.5727033598657	28.49		82.05	
20240228_ABV12V9_MiFish_Plate3	P12	 Sample 372	1.83942819860897				
20240228_ABV12V9_MiFish_Plate3	P13	 Sample 373	24.6489464198019	27.55		81.83	
20240228_ABV12V9_MiFish_Plate3	P14	 Sample 374	1.83431986374523				
20240228_ABV12V9_MiFish_Plate3	P15	 Sample 375	23.0775886215044	30.71		81.88	85.05
20240228_ABV12V9_MiFish_Plate3	P16	 Sample 376	1.79939177546618				
20240228_ABV12V9_MiFish_Plate3	P17	 Sample 377	18.9316408559699	27.59		82.71	
20240228_ABV12V9_MiFish_Plate3	P18	 Sample 378	1.82883745468358				
20240228_ABV12V9_MiFish_Plate3	P19	 Sample 379	21.7606132068616	23.69		82.19	
20240228_ABV12V9_MiFish_Plate3	P20	 Sample 380	1.80857819582664				
20240228_ABV12V9_MiFish_Plate3	P21	 Sample 381	24.4220101881211	26.65		82.93	
20240228_ABV12V9_MiFish_Plate3	P22	 Sample 382	1.84628525350144				
20240228_ABV12V9_MiFish_Plate3	P23	 Sample 383	25.1763960473692	16.64		82.33	
20240228_ABV12V9_MiFish_Plate3	P24	 Sample 384	1.81557659366542				
