Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1
20240209_ABV9_16S_Plate5	O11	 Sample 347	0.727460108598145			
20240209_ABV9_16S_Plate5	O12	 Sample 348	0.732773085550274			
20240209_ABV9_16S_Plate5	O13	 Sample 349	9.94597639486954	30.85		83.01
20240209_ABV9_16S_Plate5	O14	 Sample 350	11.1142402786993	30.56		83.09
20240209_ABV9_16S_Plate5	O15	 Sample 351	9.72632319327897	29.33		83.2
20240209_ABV9_16S_Plate5	O16	 Sample 352	10.7199469399597	29.71		83.26
20240209_ABV9_16S_Plate5	O17	 Sample 353	9.87482798605727	30.46		82.99
20240209_ABV9_16S_Plate5	O18	 Sample 354	11.4983746604307	30.42		83.16
20240209_ABV9_16S_Plate5	O19	 Sample 355	0.758391869439456			
20240209_ABV9_16S_Plate5	O20	 Sample 356	6.6637800975254	37.83		76.19
20240209_ABV9_16S_Plate5	O21	 Sample 357	9.2255122085103	28.33		82.36
20240209_ABV9_16S_Plate5	O22	 Sample 358	10.6483074084193	28.74		82.43
20240209_ABV9_16S_Plate5	O23	 Sample 359	9.90169771133892	19.97		83.36
20240209_ABV9_16S_Plate5	O24	 Sample 360	10.6287205654462	20.36		83.4
20240209_ABV9_16S_Plate5	P1	 Sample 361	8.56478855922019	32.48		83.06
20240209_ABV9_16S_Plate5	P2	 Sample 362	0.596706259710299			
20240209_ABV9_16S_Plate5	P3	 Sample 363	9.89988944712808	28.89		83.28
20240209_ABV9_16S_Plate5	P4	 Sample 364	0.596754460426238			
20240209_ABV9_16S_Plate5	P5	 Sample 365	9.46113497405646	31.36		83.22
20240209_ABV9_16S_Plate5	P6	 Sample 366	0.589483451650401			
20240209_ABV9_16S_Plate5	P7	 Sample 367	10.6328990633488	30.37		82.58
20240209_ABV9_16S_Plate5	P8	 Sample 368	0.587317272933198			
20240209_ABV9_16S_Plate5	P9	 Sample 369	10.2062395919793	29.6		82.81
20240209_ABV9_16S_Plate5	P10	 Sample 370	0.561980392021705			
20240209_ABV9_16S_Plate5	P11	 Sample 371	0.689848518253319			
20240209_ABV9_16S_Plate5	P12	 Sample 372	0.567903333996681			
20240209_ABV9_16S_Plate5	P13	 Sample 373	10.8682229454441	29.76		83.01
20240209_ABV9_16S_Plate5	P14	 Sample 374	0.572752765822986			
20240209_ABV9_16S_Plate5	P15	 Sample 375	10.1876143177112	29.38		83.29
20240209_ABV9_16S_Plate5	P16	 Sample 376	0.576292276773377			
20240209_ABV9_16S_Plate5	P17	 Sample 377	10.9619245535494	29.99		83.08
20240209_ABV9_16S_Plate5	P18	 Sample 378	0.590754555990014			
20240209_ABV9_16S_Plate5	P19	 Sample 379	7.00669648904323	37.61		76.23
20240209_ABV9_16S_Plate5	P20	 Sample 380	0.57165551436583			
20240209_ABV9_16S_Plate5	P21	 Sample 381	10.7954798677777	28.53		82.39
20240209_ABV9_16S_Plate5	P22	 Sample 382	0.560871074152656			
20240209_ABV9_16S_Plate5	P23	 Sample 383	10.8981043296332	19.94		83.36
20240209_ABV9_16S_Plate5	P24	 Sample 384	0.544393940026282			
