Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240301_ABV9_MiFish_Plate5	N3	 Sample 315	2.43454911665691	35.98		81.77	
20240301_ABV9_MiFish_Plate5	N4	 Sample 316	2.24789453626428			82.72	
20240301_ABV9_MiFish_Plate5	N5	 Sample 317	19.1010485554854	29.64		82.96	
20240301_ABV9_MiFish_Plate5	N6	 Sample 318	2.28995857381204				
20240301_ABV9_MiFish_Plate5	N7	 Sample 319	2.49379337440623	25.85		82.81	
20240301_ABV9_MiFish_Plate5	N8	 Sample 320	2.29115722057577				
20240301_ABV9_MiFish_Plate5	N9	 Sample 321	18.8141392463122	27.74		83.01	
20240301_ABV9_MiFish_Plate5	N10	 Sample 322	2.31175489824252			82.49	
20240301_ABV9_MiFish_Plate5	N11	 Sample 323	21.7695657933609	27.28		82.35	
20240301_ABV9_MiFish_Plate5	N12	 Sample 324	2.27857020476169			82.87	
20240301_ABV9_MiFish_Plate5	N13	 Sample 325	9.78992925901414	27.66		82.44	
20240301_ABV9_MiFish_Plate5	N14	 Sample 326	2.27172553450455			82.66	
20240301_ABV9_MiFish_Plate5	N15	 Sample 327	22.1292003427495	26.92		82.71	
20240301_ABV9_MiFish_Plate5	N16	 Sample 328	2.27432964322493			82.64	
20240301_ABV9_MiFish_Plate5	N17	 Sample 329	21.4333577283928	27.60		82.89	
20240301_ABV9_MiFish_Plate5	N18	 Sample 330	2.263422099252			82.67	
20240301_ABV9_MiFish_Plate5	N19	 Sample 331	21.1809609091917	25.29		82.50	
20240301_ABV9_MiFish_Plate5	N20	 Sample 332	2.25490313770571				
20240301_ABV9_MiFish_Plate5	N21	 Sample 333	21.909786612096	28.37		82.71	
20240301_ABV9_MiFish_Plate5	N22	 Sample 334	2.22816914328999				
20240301_ABV9_MiFish_Plate5	N23	 Sample 335	21.8082512132015				
20240301_ABV9_MiFish_Plate5	N24	 Sample 336	2.2141665784811				
20240301_ABV9_MiFish_Plate5	O1	 Sample 337	19.3750912139348	27.28		82.77	
20240301_ABV9_MiFish_Plate5	O2	 Sample 338	20.0017775386053	27.52		82.80	
20240301_ABV9_MiFish_Plate5	O3	 Sample 339	18.8084196976523	26.47		82.67	
20240301_ABV9_MiFish_Plate5	O4	 Sample 340	10.1235701904672	26.48		82.66	
20240301_ABV9_MiFish_Plate5	O5	 Sample 341	20.6140281066409	28.61		82.92	
20240301_ABV9_MiFish_Plate5	O6	 Sample 342	22.2811191498627	29.42		82.29	
20240301_ABV9_MiFish_Plate5	O7	 Sample 343	20.7351690543468	23.52		84.33	
20240301_ABV9_MiFish_Plate5	O8	 Sample 344	22.7714112922482	23.63		84.39	
20240301_ABV9_MiFish_Plate5	O9	 Sample 345	19.2716064633963	25.97		82.39	
20240301_ABV9_MiFish_Plate5	O10	 Sample 346	21.9674209224266	26.68		82.24	
20240301_ABV9_MiFish_Plate5	O11	 Sample 347	20.6915534109522				
20240301_ABV9_MiFish_Plate5	O12	 Sample 348	21.7629690064465				
20240301_ABV9_MiFish_Plate5	O13	 Sample 349	2.4609042045981	26.63		82.48	
20240301_ABV9_MiFish_Plate5	O14	 Sample 350	2.4485322220265	26.63		82.50	
20240301_ABV9_MiFish_Plate5	O15	 Sample 351	2.4044346548264	25.79		82.71	
20240301_ABV9_MiFish_Plate5	O16	 Sample 352	15.5537353635958	25.84		82.74	
20240301_ABV9_MiFish_Plate5	O17	 Sample 353	4.79623731124235	25.94		82.76	
20240301_ABV9_MiFish_Plate5	O18	 Sample 354	18.8128335318182	26.42		82.82	
20240301_ABV9_MiFish_Plate5	O19	 Sample 355	17.5466715998427	39.52		81.35	
20240301_ABV9_MiFish_Plate5	O20	 Sample 356	18.6757889835441	41.66		81.53	
20240301_ABV9_MiFish_Plate5	O21	 Sample 357	21.4353664453318	25.31		82.73	
20240301_ABV9_MiFish_Plate5	O22	 Sample 358	13.1361467757462	25.31		82.80	
20240301_ABV9_MiFish_Plate5	O23	 Sample 359	22.5183896491865	16.72		82.70	
20240301_ABV9_MiFish_Plate5	O24	 Sample 360	23.1453973377135	16.80		82.75	
20240301_ABV9_MiFish_Plate5	P1	 Sample 361	19.087078491738	27.61		82.78	
20240301_ABV9_MiFish_Plate5	P2	 Sample 362	2.28218037233699				
20240301_ABV9_MiFish_Plate5	P3	 Sample 363	9.39871501703043	26.26		82.75	
20240301_ABV9_MiFish_Plate5	P4	 Sample 364	2.25107152717142				
20240301_ABV9_MiFish_Plate5	P5	 Sample 365	20.0723973709051	28.47		82.85	
20240301_ABV9_MiFish_Plate5	P6	 Sample 366	2.25107164372585				
20240301_ABV9_MiFish_Plate5	P7	 Sample 367	21.0957236075113	23.56		84.39	
20240301_ABV9_MiFish_Plate5	P8	 Sample 368	2.23861430186518				
20240301_ABV9_MiFish_Plate5	P9	 Sample 369	20.0944771252462	26.84		82.86	
20240301_ABV9_MiFish_Plate5	P10	 Sample 370	2.24971538402293				
20240301_ABV9_MiFish_Plate5	P11	 Sample 371	20.4422971993815				
20240301_ABV9_MiFish_Plate5	P12	 Sample 372	2.24838738735906				
20240301_ABV9_MiFish_Plate5	P13	 Sample 373	2.38396278211835	27.20		82.50	
20240301_ABV9_MiFish_Plate5	P14	 Sample 374	2.19839308452974				
20240301_ABV9_MiFish_Plate5	P15	 Sample 375	2.40341171495781	25.72		82.75	
20240301_ABV9_MiFish_Plate5	P16	 Sample 376	2.20806138418431				
20240301_ABV9_MiFish_Plate5	P17	 Sample 377	19.4341684932187	26.42		82.82	
20240301_ABV9_MiFish_Plate5	P18	 Sample 378	2.2272483476357				
20240301_ABV9_MiFish_Plate5	P19	 Sample 379	19.5560019711571			81.66	
20240301_ABV9_MiFish_Plate5	P20	 Sample 380	2.23835048359988				
20240301_ABV9_MiFish_Plate5	P21	 Sample 381	7.95351022618096	24.99		82.79	
20240301_ABV9_MiFish_Plate5	P22	 Sample 382	2.19453655639181				
20240301_ABV9_MiFish_Plate5	P23	 Sample 383	24.0713841461739	16.69		82.72	
20240301_ABV9_MiFish_Plate5	P24	 Sample 384	2.19415015394623				
