Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1
20240208_ABV12_16S_Plate2	O6	 Sample 342	8.52031364817065	34.77		83.65
20240208_ABV12_16S_Plate2	O7	 Sample 343	7.93837661938448	29.6		83.18
20240208_ABV12_16S_Plate2	O8	 Sample 344	10.2516792489159	29.66		83.37
20240208_ABV12_16S_Plate2	O9	 Sample 345	9.10655926505287	34.67		82.53
20240208_ABV12_16S_Plate2	O10	 Sample 346	10.5204113544504	32.74		82.06
20240208_ABV12_16S_Plate2	O11	 Sample 347	0.356801533589679			
20240208_ABV12_16S_Plate2	O12	 Sample 348	0.366524817080943	34.92		
20240208_ABV12_16S_Plate2	O13	 Sample 349	10.1139544349959	29.75		83.01
20240208_ABV12_16S_Plate2	O14	 Sample 350	11.2446347967315	30.64		83.16
20240208_ABV12_16S_Plate2	O15	 Sample 351	9.87047308081298	32.58		83.46
20240208_ABV12_16S_Plate2	O16	 Sample 352	11.0263168998992	31.93		83.21
20240208_ABV12_16S_Plate2	O17	 Sample 353	0.364210911611141	31.87		
20240208_ABV12_16S_Plate2	O18	 Sample 354	0.365987338401504	38.64		
20240208_ABV12_16S_Plate2	O19	 Sample 355	9.26485444186858	30.84		83.12
20240208_ABV12_16S_Plate2	O20	 Sample 356	10.3132248639034	30.86		83.01
20240208_ABV12_16S_Plate2	O21	 Sample 357	8.44263060359943	32.35		83.24
20240208_ABV12_16S_Plate2	O22	 Sample 358	9.45238339723387	31.88		82.81
20240208_ABV12_16S_Plate2	O23	 Sample 359	9.68088523581178	17.58		83.33
20240208_ABV12_16S_Plate2	O24	 Sample 360	10.5243769774566	17.48		83.36
20240208_ABV12_16S_Plate2	P1	 Sample 361	8.96663774199674	29.57		83.15
20240208_ABV12_16S_Plate2	P2	 Sample 362	0.182359591146672			
20240208_ABV12_16S_Plate2	P3	 Sample 363	0.34451975071461			
20240208_ABV12_16S_Plate2	P4	 Sample 364	0.177500425154149			
20240208_ABV12_16S_Plate2	P5	 Sample 365	8.79066864144508	31.67		82.54
20240208_ABV12_16S_Plate2	P6	 Sample 366	0.20262307206042			
20240208_ABV12_16S_Plate2	P7	 Sample 367	8.65588611359994	29.82		83.24
20240208_ABV12_16S_Plate2	P8	 Sample 368	0.19669517931503			
20240208_ABV12_16S_Plate2	P9	 Sample 369	10.0996377917714	32.3		82.39
20240208_ABV12_16S_Plate2	P10	 Sample 370	0.17767292883966			
20240208_ABV12_16S_Plate2	P11	 Sample 371	0.326305321305153			
20240208_ABV12_16S_Plate2	P12	 Sample 372	0.170202703629295			
20240208_ABV12_16S_Plate2	P13	 Sample 373	11.3316978971456	29.18		82.88
20240208_ABV12_16S_Plate2	P14	 Sample 374	0.172123205053068			
20240208_ABV12_16S_Plate2	P15	 Sample 375	10.5525252486967	33.88		83.35
20240208_ABV12_16S_Plate2	P16	 Sample 376	0.175906095618225			
20240208_ABV12_16S_Plate2	P17	 Sample 377	0.355999809306995	41.63		
20240208_ABV12_16S_Plate2	P18	 Sample 378	0.172776113667188			
20240208_ABV12_16S_Plate2	P19	 Sample 379	10.1805347000886	30.49		83.17
20240208_ABV12_16S_Plate2	P20	 Sample 380	0.186463782969991			
20240208_ABV12_16S_Plate2	P21	 Sample 381	9.43398580125792	32.58		83.0
20240208_ABV12_16S_Plate2	P22	 Sample 382	0.188621356764953			
20240208_ABV12_16S_Plate2	P23	 Sample 383	10.1983575345043	17.52		83.34
20240208_ABV12_16S_Plate2	P24	 Sample 384	0.164428289407043			
