Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240228_ABV12_MiFish_Plate2	N1	 Sample 313	20.743188497312	28.45		83.49	
20240228_ABV12_MiFish_Plate2	N2	 Sample 314	0.612172937705985			83.19	
20240228_ABV12_MiFish_Plate2	N3	 Sample 315	22.3914772488726	23.88		82.49	
20240228_ABV12_MiFish_Plate2	N4	 Sample 316	0.606816633269191				
20240228_ABV12_MiFish_Plate2	N5	 Sample 317	0.709236807321597				
20240228_ABV12_MiFish_Plate2	N6	 Sample 318	0.617375268872253				
20240228_ABV12_MiFish_Plate2	N7	 Sample 319	19.9668088910398	29.26		82.73	
20240228_ABV12_MiFish_Plate2	N8	 Sample 320	0.625393818329685			82.90	
20240228_ABV12_MiFish_Plate2	N9	 Sample 321	19.1459911276922	31.14		82.67	
20240228_ABV12_MiFish_Plate2	N10	 Sample 322	0.611288006004631			83.29	
20240228_ABV12_MiFish_Plate2	N11	 Sample 323	1.1573706604064			81.81	
20240228_ABV12_MiFish_Plate2	N12	 Sample 324	0.582966118034985				
20240228_ABV12_MiFish_Plate2	N13	 Sample 325	21.776267802684	29.86		82.60	
20240228_ABV12_MiFish_Plate2	N14	 Sample 326	0.629857978242359			82.54	
20240228_ABV12_MiFish_Plate2	N15	 Sample 327	23.5424420448848	29.92		82.74	
20240228_ABV12_MiFish_Plate2	N16	 Sample 328	0.621000171823182			83.06	
20240228_ABV12_MiFish_Plate2	N17	 Sample 329	21.6189991485078	27.74		82.93	
20240228_ABV12_MiFish_Plate2	N18	 Sample 330	0.597748285145736				
20240228_ABV12_MiFish_Plate2	N19	 Sample 331	1.1096144431998	25.94			
20240228_ABV12_MiFish_Plate2	N20	 Sample 332	0.590849213136944			83.14	
20240228_ABV12_MiFish_Plate2	N21	 Sample 333	21.1939657024828	28.30		82.65	
20240228_ABV12_MiFish_Plate2	N22	 Sample 334	0.572472043519257				
20240228_ABV12_MiFish_Plate2	N23	 Sample 335	0.626389111610529				
20240228_ABV12_MiFish_Plate2	N24	 Sample 336	0.522887005488935				
20240228_ABV12_MiFish_Plate2	O1	 Sample 337	21.3154426070852	27.17		83.43	
20240228_ABV12_MiFish_Plate2	O2	 Sample 338	22.3037151611932	27.40		83.45	
20240228_ABV12_MiFish_Plate2	O3	 Sample 339	1.62863666215706	41.68		81.62	
20240228_ABV12_MiFish_Plate2	O4	 Sample 340	1.46411628839735	41.72		81.58	
20240228_ABV12_MiFish_Plate2	O5	 Sample 341	22.1961203182433	29.50		82.70	
20240228_ABV12_MiFish_Plate2	O6	 Sample 342	25.7592502444366	29.30		81.84	
20240228_ABV12_MiFish_Plate2	O7	 Sample 343	21.5757448196741	26.81		82.84	
20240228_ABV12_MiFish_Plate2	O8	 Sample 344	24.1095013536223	27.19		82.88	
20240228_ABV12_MiFish_Plate2	O9	 Sample 345	22.6486813600785	29.99		83.28	
20240228_ABV12_MiFish_Plate2	O10	 Sample 346	25.0624771194342	29.84		83.52	
20240228_ABV12_MiFish_Plate2	O11	 Sample 347	1.62163092635076	41.65		81.61	
20240228_ABV12_MiFish_Plate2	O12	 Sample 348	3.24648551207983	39.80		80.95	
20240228_ABV12_MiFish_Plate2	O13	 Sample 349	24.2258631683419	27.83		82.74	
20240228_ABV12_MiFish_Plate2	O14	 Sample 350	25.1764307401787	27.93		82.59	
20240228_ABV12_MiFish_Plate2	O15	 Sample 351	19.6545955187768	32.94		83.41	
20240228_ABV12_MiFish_Plate2	O16	 Sample 352	20.2509516981121	30.41		83.10	
20240228_ABV12_MiFish_Plate2	O17	 Sample 353	10.978546628481	37.57		81.44	
20240228_ABV12_MiFish_Plate2	O18	 Sample 354	0.814210262522581				
20240228_ABV12_MiFish_Plate2	O19	 Sample 355	18.560389817251	27.54		82.92	
20240228_ABV12_MiFish_Plate2	O20	 Sample 356	19.8717996948238	27.64		82.93	
20240228_ABV12_MiFish_Plate2	O21	 Sample 357	20.807476031731	27.46		82.83	
20240228_ABV12_MiFish_Plate2	O22	 Sample 358	22.6058662569698	27.50		82.70	
20240228_ABV12_MiFish_Plate2	O23	 Sample 359	23.4932962203899	16.43		82.46	
20240228_ABV12_MiFish_Plate2	O24	 Sample 360	24.3002312916787	16.47		82.51	
20240228_ABV12_MiFish_Plate2	P1	 Sample 361	21.6684268995185	27.67		83.44	
20240228_ABV12_MiFish_Plate2	P2	 Sample 362	0.571719217980149				
20240228_ABV12_MiFish_Plate2	P3	 Sample 363	20.7601655013252	34.50		81.24	85.16
20240228_ABV12_MiFish_Plate2	P4	 Sample 364	0.57042194463413				
20240228_ABV12_MiFish_Plate2	P5	 Sample 365	23.9593796178983	29.35		82.50	
20240228_ABV12_MiFish_Plate2	P6	 Sample 366	0.592535077478747				
20240228_ABV12_MiFish_Plate2	P7	 Sample 367	21.6377475397566	27.12		82.87	
20240228_ABV12_MiFish_Plate2	P8	 Sample 368	0.602507045841301				
20240228_ABV12_MiFish_Plate2	P9	 Sample 369	24.0399334870041	29.74		81.86	
20240228_ABV12_MiFish_Plate2	P10	 Sample 370	0.575544207087545				
20240228_ABV12_MiFish_Plate2	P11	 Sample 371	23.092727562145	33.32		79.98	
20240228_ABV12_MiFish_Plate2	P12	 Sample 372	0.559031859396266				
20240228_ABV12_MiFish_Plate2	P13	 Sample 373	24.6674107147059	27.56		82.54	
20240228_ABV12_MiFish_Plate2	P14	 Sample 374	0.5777082640338				
20240228_ABV12_MiFish_Plate2	P15	 Sample 375	20.7725734798362	30.20		82.98	
20240228_ABV12_MiFish_Plate2	P16	 Sample 376	0.569454149797193				
20240228_ABV12_MiFish_Plate2	P17	 Sample 377	22.3486862838147	32.72		81.88	
20240228_ABV12_MiFish_Plate2	P18	 Sample 378	0.545274292010101				
20240228_ABV12_MiFish_Plate2	P19	 Sample 379	20.5140142815029	27.50		82.78	
20240228_ABV12_MiFish_Plate2	P20	 Sample 380	0.563799915595487				
20240228_ABV12_MiFish_Plate2	P21	 Sample 381	22.8890412396089	27.68		82.69	
20240228_ABV12_MiFish_Plate2	P22	 Sample 382	0.539956272053884				
20240228_ABV12_MiFish_Plate2	P23	 Sample 383	24.2859023548681	16.43		82.51	
20240228_ABV12_MiFish_Plate2	P24	 Sample 384	0.518103100472463				
