Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240208_ABV12_16S_Plate1	O1	 Sample 337	7.2017816726308	33.46		81.29	
20240208_ABV12_16S_Plate1	O2	 Sample 338	9.37676411360527	30.79		82.14	
20240208_ABV12_16S_Plate1	O3	 Sample 339	8.64902083330002	30.93		83.02	
20240208_ABV12_16S_Plate1	O4	 Sample 340	10.0711047542829	30.88		82.31	
20240208_ABV12_16S_Plate1	O5	 Sample 341	8.39331687664496	30.73		83.31	
20240208_ABV12_16S_Plate1	O6	 Sample 342	9.33756636671174	30.54		83.09	
20240208_ABV12_16S_Plate1	O7	 Sample 343	9.23026123940894	31.32		82.85	
20240208_ABV12_16S_Plate1	O8	 Sample 344	9.77804139288798	30.41		82.61	
20240208_ABV12_16S_Plate1	O9	 Sample 345	9.79731577851626	33.47		83.72	
20240208_ABV12_16S_Plate1	O10	 Sample 346	9.85415812766298	34.98		83.13	
20240208_ABV12_16S_Plate1	O11	 Sample 347	9.82279986885732	22.51		83.16	
20240208_ABV12_16S_Plate1	O12	 Sample 348	10.9359611079054	22.57		83.13	
20240208_ABV12_16S_Plate1	O13	 Sample 349	9.45192010249057	28.87		82.67	
20240208_ABV12_16S_Plate1	O14	 Sample 350	10.1821855690022	29.74		83.08	
20240208_ABV12_16S_Plate1	O15	 Sample 351	9.67831992460765	30.79		82.98	
20240208_ABV12_16S_Plate1	O16	 Sample 352	10.3501678125715	32.51		83.42	
20240208_ABV12_16S_Plate1	O17	 Sample 353	8.2241521133481	34.72		82.94	
20240208_ABV12_16S_Plate1	O18	 Sample 354	10.4995004639298	31.92		82.73	
20240208_ABV12_16S_Plate1	O19	 Sample 355	7.3380265828583	34.46		76.07	
20240208_ABV12_16S_Plate1	O20	 Sample 356	0.581194946775062				
20240208_ABV12_16S_Plate1	O21	 Sample 357	8.96535090211364	29.48		82.84	
20240208_ABV12_16S_Plate1	O22	 Sample 358	9.41459151750559	30.49		82.92	
20240208_ABV12_16S_Plate1	O23	 Sample 359	9.04142855132554	18.34		83.28	
20240208_ABV12_16S_Plate1	O24	 Sample 360	9.60319682609117	18.69		83.31	
20240208_ABV12_16S_Plate1	P1	 Sample 361	9.71815011919652	30.66		82.22	
20240208_ABV12_16S_Plate1	P2	 Sample 362	0.403337407205997				
20240208_ABV12_16S_Plate1	P3	 Sample 363	8.49769708519928	31.59		82.95	
20240208_ABV12_16S_Plate1	P4	 Sample 364	0.404184343272251				
20240208_ABV12_16S_Plate1	P5	 Sample 365	8.23927312372638	30.66		83.18	
20240208_ABV12_16S_Plate1	P6	 Sample 366	0.401166765168834				
20240208_ABV12_16S_Plate1	P7	 Sample 367	8.5707848855169	30.48		82.63	
20240208_ABV12_16S_Plate1	P8	 Sample 368	0.41357534550065				
20240208_ABV12_16S_Plate1	P9	 Sample 369	9.19745708836905	33.42		83.21	
20240208_ABV12_16S_Plate1	P10	 Sample 370	0.401834861283529				
20240208_ABV12_16S_Plate1	P11	 Sample 371	9.86361576049393	22.73		83.19	
20240208_ABV12_16S_Plate1	P12	 Sample 372	0.404074326663177				
20240208_ABV12_16S_Plate1	P13	 Sample 373	9.18603621063541	28.95		82.32	
20240208_ABV12_16S_Plate1	P14	 Sample 374	0.393216926167951				
20240208_ABV12_16S_Plate1	P15	 Sample 375	10.4161967528493	30.77		83.05	
20240208_ABV12_16S_Plate1	P16	 Sample 376	0.394404728118335				
20240208_ABV12_16S_Plate1	P17	 Sample 377	7.38669212980307	35.99		83.15	
20240208_ABV12_16S_Plate1	P18	 Sample 378	0.412127912395137				
20240208_ABV12_16S_Plate1	P19	 Sample 379	9.50407616479313	34.6		81.74	
20240208_ABV12_16S_Plate1	P20	 Sample 380	0.407428492375361				
20240208_ABV12_16S_Plate1	P21	 Sample 381	9.69929066393583	29.66		82.76	
20240208_ABV12_16S_Plate1	P22	 Sample 382	0.389594524442192				
20240208_ABV12_16S_Plate1	P23	 Sample 383	9.44900919542054	18.72		83.32	
20240208_ABV12_16S_Plate1	P24	 Sample 384	0.409938793117089				
