Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240208_ABV12V9_16S_Plate3	N13	 Sample 325	6.53032298566752	6.36		82.51	
20240208_ABV12V9_16S_Plate3	N14	 Sample 326	0.876004956092131				
20240208_ABV12V9_16S_Plate3	N15	 Sample 327	11.1711753994638	27.84		82.58	
20240208_ABV12V9_16S_Plate3	N16	 Sample 328	0.878906370779286				
20240208_ABV12V9_16S_Plate3	N17	 Sample 329	0.610307503872166				
20240208_ABV12V9_16S_Plate3	N18	 Sample 330	0.896848791716054				
20240208_ABV12V9_16S_Plate3	N19	 Sample 331	10.2651600547079	27.2		83.01	
20240208_ABV12V9_16S_Plate3	N20	 Sample 332	0.904614015689659				
20240208_ABV12V9_16S_Plate3	N21	 Sample 333	10.1936775206318	28.65		83.04	
20240208_ABV12V9_16S_Plate3	N22	 Sample 334	0.898593241325796				
20240208_ABV12V9_16S_Plate3	N23	 Sample 335	1.02237576903411				
20240208_ABV12V9_16S_Plate3	N24	 Sample 336	0.829529923337865				
20240208_ABV12V9_16S_Plate3	O1	 Sample 337	8.16401501072393	31.27		82.44	
20240208_ABV12V9_16S_Plate3	O2	 Sample 338	9.55818374747774	31.67		82.57	
20240208_ABV12V9_16S_Plate3	O3	 Sample 339	9.79520835995016	29.83		83.13	
20240208_ABV12V9_16S_Plate3	O4	 Sample 340	11.2817483652748	30.61		83.15	
20240208_ABV12V9_16S_Plate3	O5	 Sample 341	8.47491636684401	28.88		83.42	
20240208_ABV12V9_16S_Plate3	O6	 Sample 342	10.6448048492433	29.67		83.4	
20240208_ABV12V9_16S_Plate3	O7	 Sample 343	10.3851932613359	29.84		82.98	
20240208_ABV12V9_16S_Plate3	O8	 Sample 344	11.6020461757917	30.34		83.06	
20240208_ABV12V9_16S_Plate3	O9	 Sample 345	3.39375437425226	40.74		74.18	
20240208_ABV12V9_16S_Plate3	O10	 Sample 346	1.0280967643297				
20240208_ABV12V9_16S_Plate3	O11	 Sample 347	9.96005008258765	30.44		82.4	
20240208_ABV12V9_16S_Plate3	O12	 Sample 348	10.8745854241174	30.74		82.32	
20240208_ABV12V9_16S_Plate3	O13	 Sample 349	9.89895498818018	30.86		82.51	
20240208_ABV12V9_16S_Plate3	O14	 Sample 350	10.5536868634993	30.96		82.35	
20240208_ABV12V9_16S_Plate3	O15	 Sample 351	0.995133306504578				
20240208_ABV12V9_16S_Plate3	O16	 Sample 352	5.76502460345794	38.67		74.85	
20240208_ABV12V9_16S_Plate3	O17	 Sample 353	10.1893363081608	30.35		83.61	
20240208_ABV12V9_16S_Plate3	O18	 Sample 354	11.5628047461674	30.48		83.52	
20240208_ABV12V9_16S_Plate3	O19	 Sample 355	7.24238703668116	28.54		82.53	
20240208_ABV12V9_16S_Plate3	O20	 Sample 356	10.1998932085154	27.78		82.66	
20240208_ABV12V9_16S_Plate3	O21	 Sample 357	9.34767378192749	29.86		83.11	
20240208_ABV12V9_16S_Plate3	O22	 Sample 358	10.2602262559985	29.92		83.08	
20240208_ABV12V9_16S_Plate3	O23	 Sample 359	10.4338726099346	19.31		83.3	
20240208_ABV12V9_16S_Plate3	O24	 Sample 360	10.9516047481294	19.39		83.34	
20240208_ABV12V9_16S_Plate3	P1	 Sample 361	9.9580543447305	31.68		82.71	
20240208_ABV12V9_16S_Plate3	P2	 Sample 362	0.834996116130433				
20240208_ABV12V9_16S_Plate3	P3	 Sample 363	10.4896541712197	30.34		83.23	
20240208_ABV12V9_16S_Plate3	P4	 Sample 364	0.856952936120208				
20240208_ABV12V9_16S_Plate3	P5	 Sample 365	10.4612116179661	30.59		83.42	
20240208_ABV12V9_16S_Plate3	P6	 Sample 366	0.866236134737266				
20240208_ABV12V9_16S_Plate3	P7	 Sample 367	10.8332248117758	30.89		83.0	
20240208_ABV12V9_16S_Plate3	P8	 Sample 368	0.846644869261004				
20240208_ABV12V9_16S_Plate3	P9	 Sample 369	6.12930689067106	37.5		75.42	
20240208_ABV12V9_16S_Plate3	P10	 Sample 370	0.845243182478334				
20240208_ABV12V9_16S_Plate3	P11	 Sample 371	10.5451351878723	30.6		82.43	
20240208_ABV12V9_16S_Plate3	P12	 Sample 372	0.830737158247132				
20240208_ABV12V9_16S_Plate3	P13	 Sample 373	10.2663324524915	30.59		82.12	
20240208_ABV12V9_16S_Plate3	P14	 Sample 374	0.89244262595151				
20240208_ABV12V9_16S_Plate3	P15	 Sample 375	0.993590683811557				
20240208_ABV12V9_16S_Plate3	P16	 Sample 376	0.8592075979336				
20240208_ABV12V9_16S_Plate3	P17	 Sample 377	10.9215545482208	30.57		83.3	
20240208_ABV12V9_16S_Plate3	P18	 Sample 378	0.853042166061881				
20240208_ABV12V9_16S_Plate3	P19	 Sample 379	9.65763304000926	27.73		82.63	
20240208_ABV12V9_16S_Plate3	P20	 Sample 380	0.90289686160212				
20240208_ABV12V9_16S_Plate3	P21	 Sample 381	10.9657373054528	29.59		82.92	
20240208_ABV12V9_16S_Plate3	P22	 Sample 382	0.851159207618388				
20240208_ABV12V9_16S_Plate3	P23	 Sample 383	11.0860203815265	19.44		83.35	
20240208_ABV12V9_16S_Plate3	P24	 Sample 384	0.839824002760307				
