"EPERIMENT_NAME","sample","epf","cp","STATUS","tm1","tm2","filename","assay","X1","plate_number_pos","SAMPLE","replicate","pos","sample_replicate","plate_number","assay_plate_number_pos","sample_type","discard","epf_2_to_5","tm1_sd","tm1_mean","tm1_outside_sd"
"20240228_ABV12_MiFish_Plate1","N_8_3",19.2392115082494,29.8,NA,83.85,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate1","MiFish",NA,"Plate1.K11","N_8_3","1","K11","N_8_3-1","Plate1","MiFish.Plate1.K11","sample","KEEP",FALSE,1.19126138675949,82.4842605633803,TRUE
"20240228_ABV12_MiFish_Plate1","N_9_2",17.3360524882069,31.29,NA,81.11,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate1","MiFish",NA,"Plate1.E13","N_9_2","1","E13","N_9_2-1","Plate1","MiFish.Plate1.E13","sample","KEEP",FALSE,1.19126138675949,82.4842605633803,TRUE
"20240228_ABV12_MiFish_Plate1","N_9_2",3.13294201613059,40.63,NA,84.48,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate1","MiFish",NA,"Plate1.F13","N_9_2","3","F13","N_9_2-3","Plate1","MiFish.Plate1.F13","sample","DISCARD",TRUE,1.19126138675949,82.4842605633803,TRUE
"20240228_ABV12_MiFish_Plate1","N_9_5",21.311988256968,27.26,NA,81.01,83.37,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate1","MiFish",NA,"Plate1.K14","N_9_5","2","K14","N_9_5-2","Plate1","MiFish.Plate1.K14","sample","KEEP",FALSE,1.19126138675949,82.4842605633803,TRUE
"20240228_ABV12_MiFish_Plate1","N_11_4",2.44873930029782,7.76,NA,NA,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate1","MiFish",NA,"Plate1.K19","N_11_4","1","K19","N_11_4-1","Plate1","MiFish.Plate1.K19","sample","KEEP",TRUE,1.19126138675949,82.4842605633803,FALSE
"20240228_ABV12_MiFish_Plate1","N_11_4",0.743962001706332,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate1","MiFish",NA,"Plate1.K20","N_11_4","2","K20","N_11_4-2","Plate1","MiFish.Plate1.K20","sample","DISCARD",FALSE,1.19126138675949,82.4842605633803,FALSE
"20240228_ABV12_MiFish_Plate1","N_11_4",0.752250632843472,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate1","MiFish",NA,"Plate1.L19","N_11_4","3","L19","N_11_4-3","Plate1","MiFish.Plate1.L19","sample","DISCARD",FALSE,1.19126138675949,82.4842605633803,FALSE
"20240228_ABV12_MiFish_Plate2","N_14_3",19.7247069075923,29.4,NA,84.09,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate2","MiFish",NA,"Plate2.M1","N_14_3","1","M1","N_14_3-1","Plate2","MiFish.Plate2.M1","sample","KEEP",FALSE,0.959311059206414,82.3848689138577,TRUE
"20240228_ABV12_MiFish_Plate2","N_14_3",21.6048444425756,28.46,NA,83.53,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate2","MiFish",NA,"Plate2.M2","N_14_3","2","M2","N_14_3-2","Plate2","MiFish.Plate2.M2","sample","KEEP",FALSE,0.959311059206414,82.3848689138577,TRUE
"20240228_ABV12_MiFish_Plate2","N_14_3",20.743188497312,28.45,NA,83.49,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate2","MiFish",NA,"Plate2.N1","N_14_3","3","N1","N_14_3-3","Plate2","MiFish.Plate2.N1","sample","KEEP",FALSE,0.959311059206414,82.3848689138577,TRUE
"20240228_ABV12_MiFish_Plate2","N_14_4",21.3154426070852,27.17,NA,83.43,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate2","MiFish",NA,"Plate2.O1","N_14_4","1","O1","N_14_4-1","Plate2","MiFish.Plate2.O1","sample","KEEP",FALSE,0.959311059206414,82.3848689138577,TRUE
"20240228_ABV12_MiFish_Plate2","N_14_4",22.3037151611932,27.4,NA,83.45,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate2","MiFish",NA,"Plate2.O2","N_14_4","2","O2","N_14_4-2","Plate2","MiFish.Plate2.O2","sample","KEEP",FALSE,0.959311059206414,82.3848689138577,TRUE
"20240228_ABV12_MiFish_Plate2","N_14_4",21.6684268995185,27.67,NA,83.44,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate2","MiFish",NA,"Plate2.P1","N_14_4","3","P1","N_14_4-3","Plate2","MiFish.Plate2.P1","sample","KEEP",FALSE,0.959311059206414,82.3848689138577,TRUE
"20240228_ABV12_MiFish_Plate2","N_18_1",21.0821886382886,28.64,NA,83.66,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate2","MiFish",NA,"Plate2.K8","N_18_1","2","K8","N_18_1-2","Plate2","MiFish.Plate2.K8","sample","KEEP",FALSE,0.959311059206414,82.3848689138577,TRUE
"20240228_ABV12_MiFish_Plate2","N_19_1",22.1373585136164,33.18,NA,84.03,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate2","MiFish",NA,"Plate2.H9","N_19_1","3","H9","N_19_1-3","Plate2","MiFish.Plate2.H9","sample","KEEP",FALSE,0.959311059206414,82.3848689138577,TRUE
"20240228_ABV12_MiFish_Plate2","N_19_5",25.0624771194342,29.84,NA,83.52,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate2","MiFish",NA,"Plate2.O10","N_19_5","2","O10","N_19_5-2","Plate2","MiFish.Plate2.O10","sample","KEEP",FALSE,0.959311059206414,82.3848689138577,TRUE
"20240228_ABV12_MiFish_Plate2","N_23_4",19.6545955187768,32.94,NA,83.41,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate2","MiFish",NA,"Plate2.O15","N_23_4","1","O15","N_23_4-1","Plate2","MiFish.Plate2.O15","sample","KEEP",FALSE,0.959311059206414,82.3848689138577,TRUE
"20240228_ABV12_MiFish_Plate2","N_23_5",19.1923084712588,29.77,NA,83.38,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate2","MiFish",NA,"Plate2.A17","N_23_5","1","A17","N_23_5-1","Plate2","MiFish.Plate2.A17","sample","KEEP",FALSE,0.959311059206414,82.3848689138577,TRUE
"20240228_ABV12_MiFish_Plate2","N_24_3",0.457744978992626,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate2","MiFish",NA,"Plate2.I17","N_24_3","1","I17","N_24_3-1","Plate2","MiFish.Plate2.I17","sample","DISCARD",FALSE,0.959311059206414,82.3848689138577,FALSE
"20240228_ABV12_MiFish_Plate2","N_24_3",0.474510175917625,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate2","MiFish",NA,"Plate2.I18","N_24_3","2","I18","N_24_3-2","Plate2","MiFish.Plate2.I18","sample","DISCARD",FALSE,0.959311059206414,82.3848689138577,FALSE
"20240228_ABV12_MiFish_Plate2","N_24_3",0.617526258214551,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate2","MiFish",NA,"Plate2.J17","N_24_3","3","J17","N_24_3-3","Plate2","MiFish.Plate2.J17","sample","DISCARD",FALSE,0.959311059206414,82.3848689138577,FALSE
"20240228_ABV12_MiFish_Plate2","N_25_2",13.2494537513007,34.74,NA,77.51,83.16,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate2","MiFish",NA,"Plate2.E19","N_25_2","1","E19","N_25_2-1","Plate2","MiFish.Plate2.E19","sample","KEEP",FALSE,0.959311059206414,82.3848689138577,TRUE
"20240228_ABV12_MiFish_Plate2","N_25_5",0.48834844478926,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate2","MiFish",NA,"Plate2.K19","N_25_5","1","K19","N_25_5-1","Plate2","MiFish.Plate2.K19","sample","DISCARD",FALSE,0.959311059206414,82.3848689138577,FALSE
"20240228_ABV12_MiFish_Plate2","N_25_5",0.554244230201732,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate2","MiFish",NA,"Plate2.K20","N_25_5","2","K20","N_25_5-2","Plate2","MiFish.Plate2.K20","sample","DISCARD",FALSE,0.959311059206414,82.3848689138577,FALSE
"20240228_ABV12_MiFish_Plate2","N_25_5",0.537026810711344,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate2","MiFish",NA,"Plate2.L19","N_25_5","3","L19","N_25_5-3","Plate2","MiFish.Plate2.L19","sample","DISCARD",FALSE,0.959311059206414,82.3848689138577,FALSE
"20240208_ABV12V9_16S_Plate3","N_32_5",0.963661560330717,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240208_V09V12AB_16S_Plate3","16S",NA,"Plate3.C7","N_32_5","1","C7","N_32_5-1","Plate3","16S.Plate3.C7","sample","DISCARD",FALSE,2.30106122468806,82.2747083333333,FALSE
"20240208_ABV12V9_16S_Plate3","N_32_5",1.01010005492425,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240208_V09V12AB_16S_Plate3","16S",NA,"Plate3.C8","N_32_5","2","C8","N_32_5-2","Plate3","16S.Plate3.C8","sample","DISCARD",FALSE,2.30106122468806,82.2747083333333,FALSE
"20240208_ABV12V9_16S_Plate3","N_32_5",1.05052089765016,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240208_V09V12AB_16S_Plate3","16S",NA,"Plate3.D7","N_32_5","3","D7","N_32_5-3","Plate3","16S.Plate3.D7","sample","DISCARD",FALSE,2.30106122468806,82.2747083333333,FALSE
"20240228_ABV12V9_MiFish_Plate3","N_32_5",2.10911169305273,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240228_V09V12AB_MiFish_Plate3","MiFish",NA,"Plate3.D7","N_32_5","3","D7","N_32_5-3","Plate3","MiFish.Plate3.D7","sample","KEEP",TRUE,2.25350136815328,81.8373161764706,FALSE
"20240208_ABV12V9_16S_Plate3","N_39_2",6.24065346601681,36.87,NA,76.34,NA,"test_data/input/qPCR_test_data/20240208_V09V12AB_16S_Plate3","16S",NA,"Plate3.D17","N_39_2","3","D17","N_39_2-3","Plate3","16S.Plate3.D17","sample","KEEP",FALSE,2.30106122468806,82.2747083333333,TRUE
"20240208_ABV12V9_16S_Plate3","N_39_3",0.1,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240208_V09V12AB_16S_Plate3","16S",NA,"Plate3.E17","N_39_3","1","E17","N_39_3-1","Plate3","16S.Plate3.E17","sample","DISCARD",FALSE,2.30106122468806,82.2747083333333,FALSE
"20240208_ABV12V9_16S_Plate3","N_39_3",0.129700820785799,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240208_V09V12AB_16S_Plate3","16S",NA,"Plate3.E18","N_39_3","2","E18","N_39_3-2","Plate3","16S.Plate3.E18","sample","DISCARD",FALSE,2.30106122468806,82.2747083333333,FALSE
"20240228_ABV12V9_MiFish_Plate3","N_39_3",2.46682745913545,NA,NA,65.63,81.36,"test_data/input/qPCR_test_data/20240228_V09V12AB_MiFish_Plate3","MiFish",NA,"Plate3.E17","N_39_3","1","E17","N_39_3-1","Plate3","MiFish.Plate3.E17","sample","KEEP",TRUE,2.25350136815328,81.8373161764706,TRUE
"20240228_ABV12V9_MiFish_Plate3","N_39_3",15.6081508663849,35.99,NA,84.94,NA,"test_data/input/qPCR_test_data/20240228_V09V12AB_MiFish_Plate3","MiFish",NA,"Plate3.F17","N_39_3","3","F17","N_39_3-3","Plate3","MiFish.Plate3.F17","sample","KEEP",FALSE,2.25350136815328,81.8373161764706,TRUE
"20240208_ABV12V9_16S_Plate3","N_40_1",0.583212650745996,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240208_V09V12AB_16S_Plate3","16S",NA,"Plate3.M18","N_40_1","2","M18","N_40_1-2","Plate3","16S.Plate3.M18","sample","DISCARD",FALSE,2.30106122468806,82.2747083333333,FALSE
"20240208_ABV12V9_16S_Plate3","N_40_1",0.610307503872166,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240208_V09V12AB_16S_Plate3","16S",NA,"Plate3.N17","N_40_1","3","N17","N_40_1-3","Plate3","16S.Plate3.N17","sample","DISCARD",FALSE,2.30106122468806,82.2747083333333,FALSE
"20240228_ABV12V9_MiFish_Plate3","N_40_1",9.13147408064131,41.34,NA,77.65,84.88,"test_data/input/qPCR_test_data/20240228_V09V12AB_MiFish_Plate3","MiFish",NA,"Plate3.M17","N_40_1","1","M17","N_40_1-1","Plate3","MiFish.Plate3.M17","sample","DISCARD",FALSE,2.25350136815328,81.8373161764706,TRUE
"20240208_ABV12_16S_Plate1","OD_12_4",0.587795357142245,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240208_V12AB_16S_Plate1","16S",NA,"Plate1.C23","OD_12_4","1","C23","OD_12_4-1","Plate1","16S.Plate1.C23","sample","DISCARD",FALSE,2.03101458263035,82.3102671755725,FALSE
"20240208_ABV12_16S_Plate1","OD_12_4",0.546415375013628,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240208_V12AB_16S_Plate1","16S",NA,"Plate1.C24","OD_12_4","2","C24","OD_12_4-2","Plate1","16S.Plate1.C24","sample","DISCARD",FALSE,2.03101458263035,82.3102671755725,FALSE
"20240208_ABV12_16S_Plate1","OD_12_4",0.55118652494729,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240208_V12AB_16S_Plate1","16S",NA,"Plate1.D23","OD_12_4","3","D23","OD_12_4-3","Plate1","16S.Plate1.D23","sample","DISCARD",FALSE,2.03101458263035,82.3102671755725,FALSE
"20240228_ABV12_MiFish_Plate1","OD_12_4",19.977411758094,31.69,NA,85.12,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate1","MiFish",NA,"Plate1.C23","OD_12_4","1","C23","OD_12_4-1","Plate1","MiFish.Plate1.C23","sample","KEEP",FALSE,1.19126138675949,82.4842605633803,TRUE
"20240228_ABV12_MiFish_Plate1","OD_12_4",21.4307118179736,30.75,NA,84.95,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate1","MiFish",NA,"Plate1.D23","OD_12_4","3","D23","OD_12_4-3","Plate1","MiFish.Plate1.D23","sample","KEEP",FALSE,1.19126138675949,82.4842605633803,TRUE
